doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos247;MEDIUM;80;understanding;Gos247.s340;Df-star-07526;in me ona ni spoznala in jaz tudi ne nje .;https://nl.ijs.si/project/gos20/Gos247/Gos247.s340.mp3;in me ona ni spoznala in jaz tudi ne nje .;CCONJ PRON PRON AUX VERB CCONJ PRON PART PART PRON PUNCT;Gos247.s341;Pf-otro-07527;aja .;https://nl.ijs.si/project/gos20/Gos247/Gos247.s341.mp3;aja;1;A continues within 5 turns;0;0;0;0;Gos247.s340::5;
Gos248;HIGH;85;agreement;Gos248.s186;Bf-ssta-07524;eee , ne , ne pustijo , eee , ljudi k sebi , ne .;https://nl.ijs.si/project/gos20/Gos248/Gos248.s186.mp3;eee , ne , ne pustijo , eee , ljudi k sebi , ne .;INTJ PUNCT PART PUNCT PART VERB PUNCT INTJ PUNCT NOUN ADP PRON PUNCT PART PUNCT;Gos248.s187;Mf-drug-07525;n- , ja , mhm .;https://nl.ijs.si/project/gos20/Gos248/Gos248.s187.mp3;n- ja mhm;3;"A continues immediately after B; has discourse relation";0;0;0;0;Gos248.s186::6;Y
Gos248;HIGH;90;agreement;Gos248.s188;Bf-ssta-07524;tu pri nas pa to še jaz nisem naletela , eee , da bi kdo rekel , da ne morem , ne .;https://nl.ijs.si/project/gos20/Gos248/Gos248.s188.mp3;tu pri nas pa to še jaz nisem naletela , eee , da bi kdo rekel , da ne morem , ne .;ADV ADP PRON CCONJ DET PART PRON AUX VERB PUNCT INTJ PUNCT SCONJ AUX PRON VERB PUNCT SCONJ PART VERB PUNCT PART PUNCT;Gos248.s189;Mf-drug-07525;ja , ja .;https://nl.ijs.si/project/gos20/Gos248/Gos248.s189.mp3;ja ja;2;"A continues immediately after B; Near end of conversation; has discourse relation";0;0;0;0;Gos248.s188::9;Y
Gos248;LOW;40;agreement;Gos248.s190;Bf-ssta-07524;v glavnem , eee , skušamo pač pomagati , prostovoljstvo je pač , tega je vedno več , ne .;https://nl.ijs.si/project/gos20/Gos248/Gos248.s190.mp3;v glavnem , eee , skušamo pač pomagati , prostovoljstvo je pač , tega je vedno več , ne .;ADP ADJ PUNCT INTJ PUNCT VERB PART VERB PUNCT NOUN VERB PART PUNCT DET VERB ADV DET PUNCT PART PUNCT;Gos248.s191;Mf-drug-07525;ja , ja .;https://nl.ijs.si/project/gos20/Gos248/Gos248.s191.mp3;ja ja;2;"Near end of conversation; has discourse relation";0;0;0;0;Gos248.s190::6;
Gos249;HIGH;95;agreement;Gos249.s185;Am-star-02268;to sam videl in tako , no , ko sem jaz končal Ikš , eee , ja , učili so nas , imeli smo slovnico , estetsko vzgojo , eee , mogel sem prebrati , prečitati kako knjigo .;https://nl.ijs.si/project/gos20/Gos249/Gos249.s185.mp3;to sam videl in tako , no , ko sem jaz končal Ikš , eee , ja , učili so nas , imeli smo slovnico , estetsko vzgojo , eee , mogel sem prebrati , prečitati kako knjigo .;DET ADJ VERB CCONJ ADV PUNCT PART PUNCT SCONJ AUX PRON VERB PROPN PUNCT INTJ PUNCT PART PUNCT VERB AUX PRON PUNCT VERB AUX NOUN PUNCT ADJ NOUN PUNCT INTJ PUNCT VERB AUX VERB PUNCT VERB DET NOUN PUNCT;Gos249.s186;Bf-otro-02269;ja .;https://nl.ijs.si/project/gos20/Gos249/Gos249.s186.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos249.s185::3;Y
Gos249;HIGH;95;agreement;Gos249.s188;Am-star-02268;vsaj za pogovorni jezik , da , da ko pridem v trgovino , da kaj kupim , pa kaj ti jaz vem , da se skregamo , pa tako , pač .;https://nl.ijs.si/project/gos20/Gos249/Gos249.s188.mp3;vsaj za pogovorni jezik , da , da ko pridem v trgovino , da kaj kupim , pa kaj ti jaz vem , da se skregamo , pa tako , pač .;PART ADP ADJ NOUN PUNCT SCONJ PUNCT SCONJ SCONJ VERB ADP NOUN PUNCT SCONJ PRON VERB PUNCT CCONJ PRON PRON PRON VERB PUNCT SCONJ PRON VERB PUNCT CCONJ ADV PUNCT PART PUNCT;Gos249.s189;Bf-otro-02269;ja .;https://nl.ijs.si/project/gos20/Gos249/Gos249.s189.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos249.s188::4;Y
Gos261;LOW;0;agreement;Gos261.s72;Tf-znan-07540;stiki s naravo pa to , to j- , da , to je pomembno za otroci , ne , in se me , ja , ja .;https://nl.ijs.si/project/gos20/Gos261/Gos261.s72.mp3;stiki s naravo pa to , to j- , da , to je pomembno za otroci , ne , in se me , ja , ja .;NOUN ADP NOUN CCONJ DET PUNCT DET X PUNCT SCONJ PUNCT DET AUX ADJ ADP NOUN PUNCT PART PUNCT CCONJ PRON PRON PUNCT PART PUNCT PART PUNCT;Gos261.s73;Sf-znan-07534;so čisto drugačni pol , ne .;https://nl.ijs.si/project/gos20/Gos261/Gos261.s73.mp3;so čisto drugačni pol ne;5;"Near end of conversation; has discourse relation";0;1;0;0;Gos261.s72::14;
Gos265;HIGH;90;agreement;Gos265.s52;Mm-prij-01079;pač lesi , tako dolgo dlako bo dobil .;https://nl.ijs.si/project/gos20/Gos265/Gos265.s52.mp3;pač lesi , tako dolgo dlako bo dobil .;PART PROPN PUNCT DET ADJ NOUN AUX VERB PUNCT;Gos265.s53;Im-prij-01080;da ja .;https://nl.ijs.si/project/gos20/Gos265/Gos265.s53.mp3;da ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos265.s52::2;Y
Gos271;MEDIUM;70;agreement;Gos271.s48;Af-prij-02102;ti kar pridna bodi .;https://nl.ijs.si/project/gos20/Gos271/Gos271.s48.mp3;ti kar pridna bodi .;PRON ADV ADJ AUX PUNCT;Gos271.s49;Bf-prij-02103;ja , bom , bom .;https://nl.ijs.si/project/gos20/Gos271/Gos271.s49.mp3;ja bom bom;3;"A continues immediately after B; Near end of conversation; has discourse relation";0;1;0;0;Gos271.s48::3;
Gos273;HIGH;95;agreement;Gos273.s90;Bf-prij-02102;nobenega hostla nisva imela rezerviranega , pač , ne , tako , tako da je bilo kar kul .;https://nl.ijs.si/project/gos20/Gos273/Gos273.s90.mp3;nobenega hostla nisva imela rezerviranega , pač , ne , tako , tako da je bilo kar kul .;DET NOUN AUX VERB ADJ PUNCT PART PUNCT PART PUNCT ADV PUNCT CCONJ SCONJ AUX VERB ADV ADV PUNCT;Gos273.s91;Af-prij-02101;res ?;https://nl.ijs.si/project/gos20/Gos273/Gos273.s91.mp3;res;1;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos273.s90::4;Y
Gos274;HIGH;95;surprise;Gos274.s27;Bm-soro-02171;si mi povedala , sva se menila .;https://nl.ijs.si/project/gos20/Gos274/Gos274.s27.mp3;si mi povedala , sva se menila .;AUX PRON VERB PUNCT AUX PRON VERB PUNCT;Gos274.s28;Af-soro-02170;kaj ?;https://nl.ijs.si/project/gos20/Gos274/Gos274.s28.mp3;kaj;1;A continues immediately after B;0;0;0;0;Gos274.s27::3;Y
Gos274;HIGH;90;assessment;Gos274.s29;Bm-soro-02171;si mi povedala , ja , sem pa že vsem povedal , da prideš .;https://nl.ijs.si/project/gos20/Gos274/Gos274.s29.mp3;si mi povedala , ja , sem pa že vsem povedal , da prideš .;AUX PRON VERB PUNCT PART PUNCT AUX CCONJ PART DET VERB PUNCT SCONJ VERB PUNCT;Gos274.s30;Af-soro-02170;no , fajn .;https://nl.ijs.si/project/gos20/Gos274/Gos274.s30.mp3;no fajn;2;"A continues immediately after B; Near end of conversation; has discourse relation";0;0;0;0;Gos274.s29::3;Y
Gos287;HIGH;95;surprise;Gos287.s44;Bf-prij-01071;jaz , [name:personal] pa , pa [name:personal] pa [name:personal] smo šle .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s44.mp3;jaz , [name:personal] pa , pa [name:personal] pa [name:personal] smo šle .;PRON PUNCT PROPN CCONJ PUNCT CCONJ PROPN CCONJ PROPN AUX VERB PUNCT;Gos287.s45;Bm-prij-01072;ha .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s45.mp3;ha;1;A continues immediately after B;0;0;0;0;Gos287.s44::11;Y
Gos287;HIGH;95;understanding;Gos287.s46;Bf-prij-01071;pa veš , tako bilo čisto spontano , veš , ker smo se tam srečale pri [name:surname] pa smo šle .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s46.mp3;pa veš , tako bilo čisto spontano , veš , ker smo se tam srečale pri [name:surname] pa smo šle .;CCONJ VERB PUNCT ADV VERB ADV ADV PUNCT VERB PUNCT SCONJ AUX PRON ADV VERB ADP PROPN CCONJ AUX VERB PUNCT;Gos287.s47;Bm-prij-01072;aha .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s47.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos287.s46::5;Y
Gos287;HIGH;90;assessment;Gos287.s48;Bf-prij-01071;pol sem pa jaz lačna postala pa sem rekla , če gremo na pico .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s48.mp3;pol sem pa jaz lačna postala pa sem rekla , če gremo na pico .;DET AUX CCONJ PRON ADJ VERB CCONJ AUX VERB PUNCT SCONJ VERB ADP NOUN PUNCT;Gos287.s49;Bm-prij-01072;a , fajn .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s49.mp3;a fajn;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos287.s48::6;Y
Gos287;MEDIUM;72;continuer;Gos287.s49;Bm-prij-01072;a , fajn .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s49.mp3;a , fajn .;INTJ PUNCT ADV PUNCT;Gos287.s50;Bf-prij-01071;mmm .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s50.mp3;mmm;1;A continues immediately after B;1;0;0;0;Gos287.s49::3;
Gos287;HIGH;95;understanding;Gos287.s55;Bf-prij-01071;sirova je bila ful boljša .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s55.mp3;sirova je bila ful boljša .;ADJ AUX AUX ADV ADJ PUNCT;Gos287.s56;Bm-prij-01072;aja .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s56.mp3;aja;1;A continues immediately after B;0;0;0;0;Gos287.s55::5;Y
Gos287;LOW;40;agreement;Gos287.s56;Bm-prij-01072;aja .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s56.mp3;aja .;INTJ PUNCT;Gos287.s57;Bf-prij-01071;res dobra je bila .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s57.mp3;res dobra je bila;4;A continues immediately after B;1;1;0;0;Gos287.s56::1;
Gos287;HIGH;90;agreement;Gos287.s57;Bf-prij-01071;res dobra je bila .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s57.mp3;res dobra je bila .;ADV ADJ AUX AUX PUNCT;Gos287.s58;Bm-prij-01072;ja , ja .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s58.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos287.s57::2;Y
Gos287;HIGH;95;understanding;Gos287.s59;Bf-prij-01071;z [name:personal] sva zamenjali četrt .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s59.mp3;z [name:personal] sva zamenjali četrt .;ADP PROPN AUX VERB DET PUNCT;Gos287.s60;Bm-prij-01072;aja .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s60.mp3;aja;1;A continues immediately after B;0;0;0;0;Gos287.s59::4;Y
Gos287;MEDIUM;80;agreement;Gos287.s60;Bm-prij-01072;aja .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s60.mp3;aja .;INTJ PUNCT;Gos287.s61;Bf-prij-01071;ja .;https://nl.ijs.si/project/gos20/Gos287/Gos287.s61.mp3;ja;1;A continues immediately after B;1;0;0;0;Gos287.s60::1;
Gos160;HIGH;95;continuer;Gos160.s158;Um-nast-00021;marinado sva še prej ohladila , bog ne daj , da date toplo gor .;https://nl.ijs.si/project/gos20/Gos160/Gos160.s158.mp3;marinado sva še prej ohladila , bog ne daj , da date toplo gor .;NOUN AUX PART ADV VERB PUNCT NOUN PART VERB PUNCT SCONJ VERB ADJ ADV PUNCT;Gos160.s159;Bm-nast-00022;mhm .;https://nl.ijs.si/project/gos20/Gos160/Gos160.s159.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos160.s158::5;Y
Gos160;MEDIUM;70;agreement;Gos160.s159;Bm-nast-00022;mhm .;https://nl.ijs.si/project/gos20/Gos160/Gos160.s159.mp3;mhm .;INTJ PUNCT;Gos160.s160;Um-nast-00021;no , in takole .;https://nl.ijs.si/project/gos20/Gos160/Gos160.s160.mp3;no in takole;3;"A continues immediately after B; has discourse relation";1;0;0;0;Gos160.s159::1;
Gos162;HIGH;85;agreement;Gos162.s496;Am-nast-00509;jaz ne vem , kako ti zbral , ne , mogoče po šibicah , ne .;https://nl.ijs.si/project/gos20/Gos162/Gos162.s496.mp3;jaz ne vem , kako ti zbral , ne , mogoče po šibicah , ne .;PRON PART VERB PUNCT ADV PRON VERB PUNCT PART PUNCT ADV ADP NOUN PUNCT PART PUNCT;Gos162.s497;Em-nast-00513;ne , ne , ne .;https://nl.ijs.si/project/gos20/Gos162/Gos162.s497.mp3;ne ne ne;3;"A continues immediately after B; has discourse relation";0;0;0;0;Gos162.s496::3;Y
Gos162;LOW;40;continuer;Gos162.s504;Am-nast-00509;saj veš dobro .;https://nl.ijs.si/project/gos20/Gos162/Gos162.s504.mp3;saj veš dobro .;CCONJ VERB ADV PUNCT;Gos162.s505;Em-nast-00513;a misliš , da vem ?;https://nl.ijs.si/project/gos20/Gos162/Gos162.s505.mp3;a misliš da vem;4;"A continues immediately after B; Near end of conversation";0;1;1;0;Gos162.s504::2;
Gos163;MEDIUM;75;assessment;Gos163.s222;Gf-nast-00515;juhuhu !;https://nl.ijs.si/project/gos20/Gos163/Gos163.s222.mp3;juhuhu !;INTJ PUNCT;Gos163.s223;Hf-nast-00516;juhu , super .;https://nl.ijs.si/project/gos20/Gos163/Gos163.s223.mp3;juhu super;2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos163.s222::1;
Gos163;MEDIUM;70;agreement;Gos163.s226;Fm-nast-00514;tako kot sem mu naročil , tako je treba to narediti , eee , sem mu vse lepo povedal in razložil , eee , sem pa glih malo razočaran z vašo volno .;https://nl.ijs.si/project/gos20/Gos163/Gos163.s226.mp3;tako kot sem mu naročil , tako je treba to narediti , eee , sem mu vse lepo povedal in razložil , eee , sem pa glih malo razočaran z vašo volno .;ADV SCONJ AUX PRON VERB PUNCT ADV VERB ADV DET VERB PUNCT INTJ PUNCT AUX PRON DET ADV VERB CCONJ VERB PUNCT INTJ PUNCT ADV CCONJ ADV DET ADJ ADP DET NOUN PUNCT;Gos163.s228;Gf-nast-00515;ne smete biti .;https://nl.ijs.si/project/gos20/Gos163/Gos163.s228.mp3;ne smete biti;3;A continues immediately after B;0;1;0;0;Gos163.s226::8;
Gos163;MEDIUM;55;agreement;Gos163.s229;Fm-nast-00514;se ni , se ni nič ne premaknilo ne na drugo stran .;https://nl.ijs.si/project/gos20/Gos163/Gos163.s229.mp3;se ni , se ni nič ne premaknilo ne na drugo stran .;PRON AUX PUNCT PRON AUX DET PART VERB PART ADP ADJ NOUN PUNCT;Gos163.s230;Gf-nast-00515;če pa ne gre .;https://nl.ijs.si/project/gos20/Gos163/Gos163.s230.mp3;če pa ne gre;4;A continues immediately after B;0;1;0;0;Gos163.s229::8;
Gos165;HIGH;95;agreement;Gos165.s178;Bm-novi-02158;no , po gimnaziji si si zelo želela iti na potovanje po Španiji .;https://nl.ijs.si/project/gos20/Gos165/Gos165.s178.mp3;no , po gimnaziji si si zelo želela iti na potovanje po Španiji .;PART PUNCT ADP NOUN AUX PRON ADV VERB VERB ADP NOUN ADP PROPN PUNCT;Gos165.s179;Af-gost-02157;ja .;https://nl.ijs.si/project/gos20/Gos165/Gos165.s179.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos165.s178::8;Y
Gos179;HIGH;95;agreement;Gos179.s154;Bm-sode-05588;torej , kaj , eee , česa je lastnik Dnevnik .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s154.mp3;torej , kaj , eee , česa je lastnik Dnevnik .;CCONJ PUNCT PRON PUNCT INTJ PUNCT PRON AUX NOUN NOUN PUNCT;Gos179.s155;Af-sode-05584;ja .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s155.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos179.s154::9;Y
Gos179;MEDIUM;45;agreement;Gos179.s156;Bm-sode-05588;on je lastnik Podjetja za informiranje šestdeset .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s156.mp3;on je lastnik Podjetja za informiranje šestdeset .;PRON AUX NOUN NOUN ADP NOUN NUM PUNCT;Gos179.s157;Af-sode-05584;ja , ja , Podjetja za informiranje .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s157.mp3;ja ja podjetja za informiranje;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos179.s156::3;
Gos179;MEDIUM;45;agreement;Gos179.s159;Bm-sode-05588;je pa bila že prej , ne .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s159.mp3;je pa bila že prej , ne .;AUX CCONJ VERB PART ADV PUNCT PART PUNCT;Gos179.s160;Af-sode-05584;je pa na začetku , ja .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s160.mp3;je pa na začetku ja;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos179.s159::3;
Gos179;MEDIUM;75;agreement;Gos179.s162;Af-sode-05584;to so lastniki Dnevnik .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s162.mp3;to so lastniki Dnevnik .;DET AUX NOUN NOUN PUNCT;Gos179.s163;Bm-sode-05588;mhm , okej .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s163.mp3;mhm okej;2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos179.s162::3;
Gos179;HIGH;95;agreement;Gos179.s166;Bm-sode-05588;Dzs itak , ne .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s166.mp3;Dzs itak , ne .;PROPN PART PUNCT PART PUNCT;Gos179.s167;Af-sode-05584;ja .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s167.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos179.s166::1;Y
Gos179;HIGH;95;continuer;Gos179.s171;Bm-sode-05588;ja , samo vprašanje , kdo je to v resnici izza tega , ne .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s171.mp3;ja , samo vprašanje , kdo je to v resnici izza tega , ne .;PART PUNCT PART NOUN PUNCT PRON VERB DET ADP NOUN ADP DET PUNCT PART PUNCT;Gos179.s172;Af-sode-05584;mhm .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s172.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos179.s171::4;Y
Gos179;LOW;0;agreement;Gos179.s174;Af-sode-05584;kje pa dobim podatke za tujino ?;https://nl.ijs.si/project/gos20/Gos179/Gos179.s174.mp3;kje pa dobim podatke za tujino ?;ADV CCONJ VERB NOUN ADP NOUN PUNCT;Gos179.s175;Bm-sode-05588;prepleteni in tako naprej .;https://nl.ijs.si/project/gos20/Gos179/Gos179.s175.mp3;prepleteni in tako naprej;4;A continues within 5 turns;0;1;0;1;Gos179.s174::3;
Gos189;HIGH;95;continuer;Gos189.s51;Sf-stud-07534;ker vse leto sem bila tako lepo zbrana , devet skozi povprečje in vse skupaj .;https://nl.ijs.si/project/gos20/Gos189/Gos189.s51.mp3;ker vse leto sem bila tako lepo zbrana , devet skozi povprečje in vse skupaj .;SCONJ DET NOUN AUX AUX ADV ADV ADJ PUNCT NUM ADV NOUN CCONJ DET ADV PUNCT;Gos189.s52;Pf-prof-07533;mhm .;https://nl.ijs.si/project/gos20/Gos189/Gos189.s52.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos189.s51::8;Y
Gos193;MEDIUM;45;agreement;Gos193.s143;Cf-stra-07534;ali pa recimo , eee , tudi kako voskanje , recimo , z onim , naj bi bolele , ne .;https://nl.ijs.si/project/gos20/Gos193/Gos193.s143.mp3;ali pa recimo , eee , tudi kako voskanje , recimo , z onim , naj bi bolele , ne .;CCONJ CCONJ VERB PUNCT INTJ PUNCT PART DET NOUN PUNCT VERB PUNCT ADP DET PUNCT PART AUX VERB PUNCT PART PUNCT;Gos193.s144;Bf-stra-02329;to bi naj bolelo , ja .;https://nl.ijs.si/project/gos20/Gos193/Gos193.s144.mp3;to bi naj bolelo ja;5;"A continues immediately after B; Near end of conversation; has discourse relation";0;1;0;0;Gos193.s143::9;
Gos216;LOW;0;understanding;Gos216.s231;Am-stra-02275;eee , je , je to v bistvu , eee , tudi , eee , v , potrebno imeti dosti izolirano hišo ali je to bolj podobno klasiki , ne vem , olju , drva , drva , v bistvu ogrevanje na drva ?;https://nl.ijs.si/project/gos20/Gos216/Gos216.s231.mp3;eee , je , je to v bistvu , eee , tudi , eee , v , potrebno imeti dosti izolirano hišo ali je to bolj podobno klasiki , ne vem , olju , drva , drva , v bistvu ogrevanje na drva ?;INTJ PUNCT VERB PUNCT VERB DET ADP NOUN PUNCT INTJ PUNCT PART PUNCT INTJ PUNCT ADP PUNCT ADV VERB DET ADJ NOUN CCONJ AUX DET ADV ADJ NOUN PUNCT PART VERB PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT ADP NOUN NOUN ADP NOUN PUNCT;Gos216.s232;Bm-prod-02283;ja , ja , razumem , ja .;https://nl.ijs.si/project/gos20/Gos216/Gos216.s232.mp3;ja ja razumem ja;4;"A continues within 5 turns; has discourse relation";0;1;0;1;Gos216.s231::5;
Gos216;HIGH;95;continuer;Gos216.s233;Bm-prod-02283;ne vem , z biomaso je tako , biomaso imate vi zdaj tri vrste , bi rekel , tri vrste , ali imate klasična polena .;https://nl.ijs.si/project/gos20/Gos216/Gos216.s233.mp3;ne vem , z biomaso je tako , biomaso imate vi zdaj tri vrste , bi rekel , tri vrste , ali imate klasična polena .;PART VERB PUNCT ADP NOUN VERB ADV PUNCT NOUN VERB PRON ADV NUM NOUN PUNCT AUX VERB PUNCT NUM NOUN PUNCT CCONJ VERB ADJ NOUN PUNCT;Gos216.s234;Am-stra-02275;mhm .;https://nl.ijs.si/project/gos20/Gos216/Gos216.s234.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos216.s233::6;Y
Gos216;HIGH;95;continuer;Gos216.s235;Bm-prod-02283;j- , ali imate , eee , eee , sekanca ali imate , eee , pelete , ne .;https://nl.ijs.si/project/gos20/Gos216/Gos216.s235.mp3;j- , ali imate , eee , eee , sekanca ali imate , eee , pelete , ne .;X PUNCT CCONJ VERB PUNCT INTJ PUNCT INTJ PUNCT NOUN CCONJ VERB PUNCT INTJ PUNCT NOUN PUNCT PART PUNCT;Gos216.s236;Am-stra-02275;mhm .;https://nl.ijs.si/project/gos20/Gos216/Gos216.s236.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos216.s235::4;Y
Gos216;HIGH;95;continuer;Gos216.s238;Bm-prod-02283;se pravi , da je to , so zelo učinkovite peči na polena , ki imajo , ki , mmm , recimo temu najnovejšo tehnologijo .;https://nl.ijs.si/project/gos20/Gos216/Gos216.s238.mp3;se pravi , da je to , so zelo učinkovite peči na polena , ki imajo , ki , mmm , recimo temu najnovejšo tehnologijo .;PRON VERB PUNCT SCONJ VERB DET PUNCT AUX ADV ADJ NOUN ADP NOUN PUNCT SCONJ VERB PUNCT SCONJ PUNCT INTJ PUNCT VERB DET ADJ NOUN PUNCT;Gos216.s239;Am-stra-02275;mhm .;https://nl.ijs.si/project/gos20/Gos216/Gos216.s239.mp3;mhm;1;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos216.s238::11;Y
Artur-J-Gvecg-P500054;MEDIUM;55;agreement;Artur-J-Gvecg-P500054.s87_reseg.452;Artur-J-G3110;hvala lepa za zdaj .;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P500054.s87.mp3;hvala lepa za zdaj .;NOUN ADJ ADP ADV PUNCT;Artur-J-Gvecg-P500054.s88_reseg.453;Artur-J-G3109;ja , hvala lepa .;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P500054.s88.mp3;ja hvala lepa;3;"A continues within 5 turns; has discourse relation";0;1;0;0;Artur-J-Gvecg-P500054.s87_reseg.452::1;
Artur-N-G6100-P610002;LOW;0;filler;Artur-N-G6100-P610002.s59-s65_reseg.1676;Artur-N-G6100;pa vseeno najdemo neko skupno točko za sodelovanje in , e , pravzaprav potem ti ljudje , večina po končanem nekem programu , ki ga v službi imamo , v smislu nenasilne komunikacije , večina ljudi pove , da jim je bilo težko priti , da niso vedeli , kaj naj pričaku- , da pa so pravzaprav sami pogovori in pa delavnice ter praktična izvedba , ki jo delamo , presegli njihova pričakovanja in da so se naučili nekaj , kar jim bo koristilo naprej v življenju tudi več , veliko jih te stvari bile pomembne , da bi se to že tudi vneslo v šolski sistem , če ne v osnovni šoli pa sigurno v srednji šoli bi mogel obstajati predmet Komunikacija in pa seveda tudi učenje o čustvih .;https://nl.ijs.si/project/iriss/Artur-N-G6100-P610002.s59-s65.mp3;pa vseeno najdemo neko skupno točko za sodelovanje in , e , pravzaprav potem ti ljudje , večina po končanem nekem programu , ki ga v službi imamo , v smislu nenasilne komunikacije , večina ljudi pove , da jim je bilo težko priti , da niso vedeli , kaj naj pričaku- , da pa so pravzaprav sami pogovori in pa delavnice ter praktična izvedba , ki jo delamo , presegli njihova pričakovanja in da so se naučili nekaj , kar jim bo koristilo naprej v življenju tudi več , veliko jih te stvari bile pomembne , da bi se to že tudi vneslo v šolski sistem , če ne v osnovni šoli pa sigurno v srednji šoli bi mogel obstajati predmet Komunikacija in pa seveda tudi učenje o čustvih .;CCONJ ADV VERB DET ADJ NOUN ADP NOUN CCONJ PUNCT INTJ PUNCT PART ADV DET NOUN PUNCT NOUN ADP ADJ DET NOUN PUNCT SCONJ PRON ADP NOUN VERB PUNCT ADP NOUN ADJ NOUN PUNCT NOUN NOUN VERB PUNCT SCONJ PRON AUX VERB ADV VERB PUNCT SCONJ AUX VERB PUNCT PRON PART X PUNCT SCONJ CCONJ AUX PART ADJ NOUN CCONJ CCONJ NOUN CCONJ ADJ NOUN PUNCT SCONJ PRON VERB PUNCT VERB DET NOUN CCONJ SCONJ AUX PRON VERB PRON PUNCT PRON PRON AUX VERB ADV ADP NOUN PART DET PUNCT DET PRON DET NOUN AUX ADJ PUNCT SCONJ AUX PRON DET PART PART VERB ADP ADJ NOUN PUNCT SCONJ PART ADP ADJ NOUN CCONJ ADV ADP ADJ NOUN AUX VERB VERB NOUN NOUN CCONJ CCONJ PART PART NOUN ADP NOUN PUNCT;Artur-P-G7002-P700444.s3_reseg.1825;Artur-P-G7002;eee Hvala lepa za besedo .;https://nl.ijs.si/project/iriss/Artur-P-G7002-P700444.s3.mp3;eee hvala lepa za besedo;5;"Near end of conversation; has discourse relation";0;1;0;0;Artur-N-G6100-P610002.s59-s65_reseg.1676::3;
